UF;group;waves;n_labs;n_tests_2w;average_2w
AC;Public health labs prior to the pandemic;Second wave;2;90000;1452
AL;Public health labs prior to the pandemic;Second wave;1;151772;2448
AM;Public health labs prior to the pandemic;Second wave;3;301952;4870
AP;Public health labs prior to the pandemic;Second wave;2;288452;4652
BA;Public health labs prior to the pandemic;Second wave;2;1024848;16530
CE;Public health labs prior to the pandemic;Second wave;1;497000;8016
DF;Public health labs prior to the pandemic;Second wave;4;352360;5683
ES;Public health labs prior to the pandemic;Second wave;1;45240;730
GO;Public health labs prior to the pandemic;Second wave;1;92200;1487
MA;Public health labs prior to the pandemic;Second wave;3;89864;1449
MG;Public health labs prior to the pandemic;Second wave;6;425768;6867
MS;Public health labs prior to the pandemic;Second wave;2;436600;7042
MT;Public health labs prior to the pandemic;Second wave;3;111100;1792
PA;Public health labs prior to the pandemic;Second wave;2;220928;3563
PB;Public health labs prior to the pandemic;Second wave;3;347424;5604
PE;Public health labs prior to the pandemic;Second wave;3;173184;2793
PI;Public health labs prior to the pandemic;Second wave;1;243000;3919
PR;Public health labs prior to the pandemic;Second wave;7;358016;5774
RJ;Public health labs prior to the pandemic;Second wave;16;631028;10178
RN;Public health labs prior to the pandemic;Second wave;2;356752;5754
RO;Public health labs prior to the pandemic;Second wave;1;174200;2810
RR;Public health labs prior to the pandemic;Second wave;1;77952;1257
RS;Public health labs prior to the pandemic;Second wave;5;726800;11723
SC;Public health labs prior to the pandemic;Second wave;4;665404;10732
SE;Public health labs prior to the pandemic;Second wave;1;598952;9661
SP;Public health labs prior to the pandemic;Second wave;8;973612;15703
TO;Public health labs prior to the pandemic;Second wave;1;260456;4201
