UF;group;waves;n_labs;n_tests_3w;average_3w
AC;Public health labs prior to the pandemic;Third wave;1;14552;661
AL;Public health labs prior to the pandemic;Third wave;1;68880;3131
AM;Public health labs prior to the pandemic;Third wave;3;60076;2731
AP;Public health labs prior to the pandemic;Third wave;1;12400;564
BA;Public health labs prior to the pandemic;Third wave;1;293980;13363
CE;Public health labs prior to the pandemic;Third wave;1;180088;8186
DF;Public health labs prior to the pandemic;Third wave;1;66040;3002
ES;Public health labs prior to the pandemic;Third wave;1;63360;2880
GO;Public health labs prior to the pandemic;Third wave;1;31440;1429
MA;Public health labs prior to the pandemic;Third wave;1;24480;1113
MG;Public health labs prior to the pandemic;Third wave;2;195788;8899
MS;Public health labs prior to the pandemic;Third wave;1;66020;3001
MT;Public health labs prior to the pandemic;Third wave;1;29136;1324
PA;Public health labs prior to the pandemic;Third wave;2;61752;2807
PB;Public health labs prior to the pandemic;Third wave;1;53380;2426
PE;Public health labs prior to the pandemic;Third wave;1;74216;3373
PI;Public health labs prior to the pandemic;Third wave;1;124280;5649
PR;Public health labs prior to the pandemic;Third wave;1;12480;567
RJ;Public health labs prior to the pandemic;Third wave;7;213384;9699
RN;Public health labs prior to the pandemic;Third wave;1;22720;1033
RO;Public health labs prior to the pandemic;Third wave;1;46280;2104
RR;Public health labs prior to the pandemic;Third wave;1;9240;420
RS;Public health labs prior to the pandemic;Third wave;1;23520;1069
SC;Public health labs prior to the pandemic;Third wave;2;187820;8537
SE;Public health labs prior to the pandemic;Third wave;1;51540;2343
SP;Public health labs prior to the pandemic;Third wave;1;738372;33562
TO;Public health labs prior to the pandemic;Third wave;1;99608;4528
