UF;group;waves;n_labs;n_tests_1w;average_1w
AC;Public health labs prior to the pandemic;First wave;1;69724;1992,114286
AL;Public health labs prior to the pandemic;First wave;1;89284;2550,971429
AM;Public health labs prior to the pandemic;First wave;2;130896;3739,885714
AP;Public health labs prior to the pandemic;First wave;1;75516;2157,6
BA;Public health labs prior to the pandemic;First wave;2;549312;15694,62857
CE;Public health labs prior to the pandemic;First wave;1;178392;5096,914286
DF;Public health labs prior to the pandemic;First wave;3;162580;4645,142857
ES;Public health labs prior to the pandemic;First wave;1;149128;4260,8
GO;Public health labs prior to the pandemic;First wave;1;133616;3817,6
MA;Public health labs prior to the pandemic;First wave;1;215412;6154,628571
MG;Public health labs prior to the pandemic;First wave;3;672168;19204,8
MS;Public health labs prior to the pandemic;First wave;2;193872;5539,2
MT;Public health labs prior to the pandemic;First wave;1;203608;5817,371429
PA;Public health labs prior to the pandemic;First wave;2;189676;5419,314286
PB;Public health labs prior to the pandemic;First wave;1;103548;2958,514286
PE;Public health labs prior to the pandemic;First wave;1;245480;7013,714286
PI;Public health labs prior to the pandemic;First wave;1;114492;3271,2
PR;Public health labs prior to the pandemic;First wave;1;127352;3638,628571
RJ;Public health labs prior to the pandemic;First wave;11;605464;17298,97143
RN;Public health labs prior to the pandemic;First wave;1;133888;3825,371429
RO;Public health labs prior to the pandemic;First wave;1;118696;3391,314286
RR;Public health labs prior to the pandemic;First wave;1;82264;2350,4
RS;Public health labs prior to the pandemic;First wave;1;179072;5116,342857
SC;Public health labs prior to the pandemic;First wave;1;204048;5829,942857
SE;Public health labs prior to the pandemic;First wave;1;149728;4277,942857
SP;Public health labs prior to the pandemic;First wave;2;733404;20954,4
TO;Public health labs prior to the pandemic;First wave;1;118196;3377,028571
