UF;group;waves;n_labs;n_tests_2w;average_2w
AC;Labs enabled during pandemic;Second wave;0;0;0
AL;Labs enabled during pandemic;Second wave;1;6400;103
AM;Labs enabled during pandemic;Second wave;1;4516;73
AP;Labs enabled during pandemic;Second wave;1;4000;65
BA;Labs enabled during pandemic;Second wave;5;30952;499
CE;Labs enabled during pandemic;Second wave;1;100;2
DF;Labs enabled during pandemic;Second wave;4;22952;370
ES;Labs enabled during pandemic;Second wave;1;400;6
GO;Labs enabled during pandemic;Second wave;1;3072;50
MA;Labs enabled during pandemic;Second wave;1;5000;81
MG;Labs enabled during pandemic;Second wave;9;90200;1455
MS;Labs enabled during pandemic;Second wave;3;20100;324
MT;Labs enabled during pandemic;Second wave;2;10680;172
PA;Labs enabled during pandemic;Second wave;1;14688;237
PB;Labs enabled during pandemic;Second wave;1;6016;97
PE;Labs enabled during pandemic;Second wave;3;72672;1172
PI;Labs enabled during pandemic;Second wave;0;0;0
PR;Labs enabled during pandemic;Second wave;8;89888;1450
RJ;Labs enabled during pandemic;Second wave;5;66672;1075
RN;Labs enabled during pandemic;Second wave;1;3000;48
RO;Labs enabled during pandemic;Second wave;0;0;0
RR;Labs enabled during pandemic;Second wave;0;0;0
RS;Labs enabled during pandemic;Second wave;9;168318;2715
SC;Labs enabled during pandemic;Second wave;2;30200;487
SE;Labs enabled during pandemic;Second wave;2;3000;48
SP;Labs enabled during pandemic;Second wave;17;374182;6035
TO;Labs enabled during pandemic;Second wave;1;9500;153
