UF;newCases;newDeaths;pop.2021;newCases_100k_inhab_1w;newDeaths_100k_inhab_1w;Laboratory group;n_tests_2w;average_2w
AC;30220;687;906876;3332.32;75.75;Group 1 - Public health labs prior to the pandemic;90000;1452
AL;90124;2206;3365351;2678;65.55;Group 1 - Public health labs prior to the pandemic;151772;2448
AM;156975;4433;4269995;3676.23;103.82;Group 1 - Public health labs prior to the pandemic;301952;4838
AP;51092;742;877613;5821.7;84.55;Group 1 - Public health labs prior to the pandemic;288452;620
BA;344014;7453;14985284;2295.68;49.74;Group 1 - Public health labs prior to the pandemic;1024848;16530
CE;270070;9248;9240580;2922.65;100.08;Group 1 - Public health labs prior to the pandemic;497000;8016
DF;208761;3623;3094325;6746.58;117.09;Group 1 - Public health labs prior to the pandemic;352360;5533
ES;149663;3780;4108508;3642.76;92;Group 1 - Public health labs prior to the pandemic;45240;730
GO;247143;5567;7206589;3429.4;77.25;Group 1 - Public health labs prior to the pandemic;92200;1487
MA;183763;3987;7153262;2568.94;55.74;Group 1 - Public health labs prior to the pandemic;89864;1282
MG;347006;8732;21411923;1620.62;40.78;Group 1 - Public health labs prior to the pandemic;425768;5416
MS;79901;1553;2839188;2814.22;54.7;Group 1 - Public health labs prior to the pandemic;436600;7042
MT;141058;3766;3567234;3954.27;105.57;Group 1 - Public health labs prior to the pandemic;111100;1781
PA;247390;6723;8777124;2818.58;76.6;Group 1 - Public health labs prior to the pandemic;220928;3563
PB;130659;3048;4059905;3218.28;75.08;Group 1 - Public health labs prior to the pandemic;347424;4313
PE;159220;8542;9674793;1645.72;88.29;Group 1 - Public health labs prior to the pandemic;173184;2793
PI;110103;2347;3289290;3347.32;71.35;Group 1 - Public health labs prior to the pandemic;243000;3919
PR;206822;5092;11597484;1783.34;43.91;Group 1 - Public health labs prior to the pandemic;358016;4274
RJ;298838;20171;17463349;1711.23;115.5;Group 1 - Public health labs prior to the pandemic;631028;8565
RN;80031;2571;3560903;2247.49;72.2;Group 1 - Public health labs prior to the pandemic;356752;5109
RO;70350;1434;1815278;3875.44;79;Group 1 - Public health labs prior to the pandemic;174200;2810
RR;55862;691;652713;8558.43;105.87;Group 1 - Public health labs prior to the pandemic;77952;1257
RS;234080;5581;11466630;2041.4;48.67;Group 1 - Public health labs prior to the pandemic;726800;6044
SC;244978;3024;7338473;3338.27;41.21;Group 1 - Public health labs prior to the pandemic;665404;10410
SE;83703;2169;2338474;3579.39;92.75;Group 1 - Public health labs prior to the pandemic;598952;9661
SP;1089255;38726;46649132;2335;83.02;Group 1 - Public health labs prior to the pandemic;973612;15112
TO;74185;1084;1607363;4615.32;67.44;Group 1 - Public health labs prior to the pandemic;260456;4201
AC;30220;687;906876;3332.32;75.75;Group 2 - Labs enabled during pandemic;0;0
AL;90124;2206;3365351;2678;65.55;Group 2 - Labs enabled during pandemic;6400;103
AM;156975;4433;4269995;3676.23;103.82;Group 2 - Labs enabled during pandemic;4516;73
AP;51092;742;877613;5821.7;84.55;Group 2 - Labs enabled during pandemic;4000;65
BA;344014;7453;14985284;2295.68;49.74;Group 2 - Labs enabled during pandemic;30952;499
CE;270070;9248;9240580;2922.65;100.08;Group 2 - Labs enabled during pandemic;100;2
DF;208761;3623;3094325;6746.58;117.09;Group 2 - Labs enabled during pandemic;22952;370
ES;149663;3780;4108508;3642.76;92;Group 2 - Labs enabled during pandemic;400;6
GO;247143;5567;7206589;3429.4;77.25;Group 2 - Labs enabled during pandemic;3072;50
MA;183763;3987;7153262;2568.94;55.74;Group 2 - Labs enabled during pandemic;5000;81
MG;347006;8732;21411923;1620.62;40.78;Group 2 - Labs enabled during pandemic;90200;1455
MS;79901;1553;2839188;2814.22;54.7;Group 2 - Labs enabled during pandemic;20100;324
MT;141058;3766;3567234;3954.27;105.57;Group 2 - Labs enabled during pandemic;10680;172
PA;247390;6723;8777124;2818.58;76.6;Group 2 - Labs enabled during pandemic;14688;237
PB;130659;3048;4059905;3218.28;75.08;Group 2 - Labs enabled during pandemic;6016;97
PE;159220;8542;9674793;1645.72;88.29;Group 2 - Labs enabled during pandemic;72672;1172
PI;110103;2347;3289290;3347.32;71.35;Group 2 - Labs enabled during pandemic;0;0
PR;206822;5092;11597484;1783.34;43.91;Group 2 - Labs enabled during pandemic;89888;1450
RJ;298838;20171;17463349;1711.23;115.5;Group 2 - Labs enabled during pandemic;66672;1075
RN;80031;2571;3560903;2247.49;72.2;Group 2 - Labs enabled during pandemic;3000;48
RO;70350;1434;1815278;3875.44;79;Group 2 - Labs enabled during pandemic;0;0
RR;55862;691;652713;8558.43;105.87;Group 2 - Labs enabled during pandemic;0;0
RS;234080;5581;11466630;2041.4;48.67;Group 2 - Labs enabled during pandemic;168318;2715
SC;244978;3024;7338473;3338.27;41.21;Group 2 - Labs enabled during pandemic;30200;487
SE;83703;2169;2338474;3579.39;92.75;Group 2 - Labs enabled during pandemic;3000;48
SP;1089255;38726;46649132;2335;83.02;Group 2 - Labs enabled during pandemic;374182;6035
TO;74185;1084;1607363;4615.32;67.44;Group 2 - Labs enabled during pandemic;9500;153
